clnt_tenure_yr,bal,completion,count
24,68557.56,True,3
24,68809.64,False,1
24,70049.81,True,1
24,70817.67,True,1
24,70884.4,True,1
24,71116.86,False,2
24,71665.48,False,1
24,72348.84,True,2
24,72494.59,False,1
24,72803.08,True,2
24,73082.97,True,1
24,74480.55,True,1
24,75912.42,True,1
24,76247.62,False,1
24,76247.62,True,1
24,79319.43,False,1
24,80103.26,False,1
24,80103.26,True,1
24,82538.05,True,2
24,83697.54,False,1
24,83697.54,True,1
24,84196.09,True,2
24,84733.86,True,2
24,84996.12,False,1
24,86944.87,False,1
24,86944.87,True,1
24,87913.21,True,3
24,87936.94,True,1
24,90730.25,False,1
24,91659.48,True,1
24,91695.35,True,2
24,92186.72,True,1
24,92317.14,False,1
24,93651.06,False,2
24,93879.81,True,1
24,94021.69,True,3
24,94059.96,True,5
24,94807.42,True,1
24,95186.08,False,1
24,95186.08,True,1
24,96571.81,False,1
24,98718.15,True,1
24,102530.88,True,1
24,104386.66,False,2
24,104845.15,True,1
24,108601.12,True,1
24,110027.18,True,1
24,111526.49,True,1
24,111847.34,False,1
24,111847.34,True,1
24,111851.12,True,1
24,112044.08,False,1
24,115250.44,False,1
24,116076.19,True,1
24,116083.17,True,1
24,117145.19,False,1
24,117145.19,True,1
24,118519.3,False,1
24,118519.3,True,1
24,119188.84,True,1
24,119998.53,True,1
24,120396.9,True,4
24,120995.79,False,1
24,121154.75,True,1
24,121178.75,False,1
24,121178.75,True,2
24,121700.66,True,1
24,122996.0,True,1
24,125131.84,True,1
24,128437.81,True,1
24,131713.01,True,1
24,131721.15,True,1
24,132734.25,True,1
24,134133.1,True,1
24,135179.94,True,1
24,136672.28,True,1
24,137635.52,True,1
24,139160.16,False,1
24,139160.16,True,1
24,139730.94,False,1
24,142163.27,True,3
24,143139.19,False,2
24,143139.19,True,3
24,143225.99,True,1
24,147074.19,False,2
24,147394.25,True,1
24,147427.8,True,4
24,147539.34,True,3
24,148093.69,True,1
24,149788.14,False,1
24,151519.3,True,1
24,155339.53,False,1
24,155339.53,True,3
24,160141.08,False,2
24,164364.77,True,1
24,168467.47,False,2
24,168911.38,True,1
24,172166.81,False,2
24,181625.48,False,1
24,181625.48,True,1
24,181894.53,True,1
24,182538.9,True,1
24,183228.79,True,1
24,184507.3,False,1
24,185827.74,True,1
24,193390.84,False,3
24,194190.33,False,1
24,200774.27,True,1
24,204248.99,True,1
24,208954.76,True,10
24,211857.25,True,1
24,212508.45,True,1
24,213114.77,False,3
24,213114.77,True,6
24,214000.87,True,1
24,215491.29,True,2
24,217775.86,True,1
24,217943.3,False,1
24,217943.3,True,1
24,218304.49,True,1
24,218355.41,True,1
24,220272.57,False,1
24,220272.57,True,1
24,225372.77,False,1
24,225372.77,True,4
24,227165.69,False,2
24,227165.69,True,1
24,227265.07,True,1
24,232999.93,False,2
24,232999.93,True,1
24,250468.89,True,1
24,251114.83,False,1
24,251114.83,True,1
24,255695.82,True,2
24,263772.55,False,1
24,274066.25,False,1
24,274937.4,False,1
24,276095.64,True,2
24,279144.5,True,1
24,281186.56,True,1
24,287033.08,False,1
24,287033.08,True,1
24,288241.24,False,2
24,288241.24,True,6
24,299691.53,True,1
24,310348.82,False,1
24,310348.82,True,1
24,314062.68,False,1
24,314062.68,True,2
24,318898.01,True,2
24,319554.04,False,1
24,319554.04,True,1
24,321351.47,False,1
24,321351.47,True,2
24,324208.02,False,1
24,326951.92,True,1
24,328753.98,False,1
24,332943.6,False,1
24,332943.6,True,2
24,338601.34,True,1
24,352384.22,True,1
24,356956.07,False,1
24,356956.07,True,2
24,359457.28,False,1
24,359457.28,True,1
24,367714.29,False,1
24,367714.29,True,2
24,375510.12,True,1
24,375660.81,True,1
24,380237.88,True,3
24,381607.43,True,2
24,384042.73,False,3
24,385150.87,True,1
24,386869.45,True,1
24,394873.74,True,1
24,395662.67,False,2
24,396702.59,False,1
24,396702.59,True,1
24,413325.24,False,3
24,413325.24,True,1
24,414285.82,False,1
24,424890.92,False,1
24,424890.92,True,1
24,428099.45,False,1
24,428099.45,True,1
24,428812.9,True,1
24,438680.27,False,1
24,438680.27,True,2
24,447075.08,True,1
24,447580.26,True,1
24,455275.47,True,1
24,455715.65,True,1
24,457488.03,True,1
24,461338.95,True,1
24,472729.86,True,1
24,476845.78,False,1
24,481087.82,False,2
24,481087.82,True,1
24,517267.42,True,2
24,524175.14,False,1
24,525110.2,True,1
24,540573.53,True,1
24,542801.59,False,3
24,548050.22,False,1
24,562432.42,True,1
24,565528.68,False,1
24,565528.68,True,1
24,566261.28,False,2
24,566261.28,True,1
24,584955.28,False,1
24,616895.28,True,1
24,619273.84,False,1
24,635961.15,False,1
24,637619.19,False,1
24,637619.19,True,2
24,640356.05,True,1
24,644078.47,True,1
24,658030.21,True,1
24,661080.35,False,1
24,661080.35,True,1
24,665003.73,False,1
24,665003.73,True,1
24,683984.38,False,2
24,683984.38,True,1
24,698195.41,False,1
24,733447.89,False,1
24,770498.76,True,1
24,794375.09,True,2
24,984445.39,False,1
24,1016798.17,True,1
24,1063551.67,False,4
24,1073891.27,True,1
24,1096133.5,False,2
24,1096133.5,True,3
24,1113383.46,False,1
24,1113383.46,True,2
24,1149001.96,True,1
24,1194074.94,False,2
24,1246143.89,True,1
24,1255140.46,True,1
24,1264757.12,True,1
24,1296661.47,True,1
24,1340271.13,False,1
24,1340271.13,True,1
24,1366659.3,True,2
24,1399095.49,True,1
24,1683901.75,False,2
24,1690819.6,True,3
24,1929052.77,True,1
24,2077857.23,False,1
24,2170591.75,True,3
24,3592350.6,True,1
24,8137343.24,True,1
25,23840.57,False,1
25,23840.57,True,1
25,23903.5,True,1
25,24317.05,True,1
25,26420.8,True,1
25,27020.58,True,1
25,27547.95,True,1
25,27735.62,True,2
25,28552.26,True,1
25,29562.16,True,1
25,29615.44,False,2
25,29665.84,False,1
25,30975.55,False,1
25,30975.55,True,1
25,31073.21,True,1
25,31140.2,True,1
25,31345.14,True,1
25,31491.21,True,1
25,31841.87,True,1
25,32312.3,False,1
25,32312.3,True,1
25,33602.02,False,6
25,33628.35,True,2
25,34152.78,True,1
25,34157.5,False,2
25,34739.74,False,2
25,35946.36,True,1
25,36389.31,True,1
25,36397.38,False,1
25,37578.75,False,2
25,37918.78,False,1
25,38093.21,True,1
25,38119.5,True,1
25,38296.52,True,1
25,38977.9,True,2
25,39110.19,False,2
25,39110.19,True,1
25,41497.1,False,1
25,41497.1,True,1
25,42299.85,True,1
25,42548.3,False,1
25,44318.25,False,1
25,45269.57,True,1
25,45545.37,True,1
25,47110.26,True,1
25,47126.92,False,1
25,48693.23,True,2
25,49004.75,True,1
25,49730.27,True,1
25,49889.13,True,1
25,52776.77,True,1
25,54143.26,False,1
25,54359.75,False,1
25,55676.94,True,1
25,56005.83,False,1
25,56037.85,False,1
25,56400.5,False,1
25,56400.5,True,1
25,57416.15,True,2
25,58554.69,True,2
25,58692.27,False,1
25,58692.27,True,3
25,59026.49,True,2
25,59454.97,True,1
25,60271.48,True,1
25,61151.14,True,1
25,62049.23,True,1
25,64521.22,True,4
25,67135.7,True,1
25,68232.77,True,1
25,70601.28,False,1
25,70601.28,True,2
25,71860.06,True,4
25,72183.61,False,1
25,72819.45,True,2
25,73328.89,False,2
25,73328.89,True,1
25,81080.43,False,1
25,81080.43,True,1
25,83511.16,False,1
25,84193.35,False,1
25,86464.92,True,1
25,86976.39,True,2
25,88194.61,False,2
25,88952.1,True,1
25,90540.4,True,1
25,95192.95,True,1
25,95563.91,False,1
25,95563.91,True,1
25,95862.57,True,1
25,95998.1,False,1
25,96823.49,True,1
25,97029.56,True,1
25,101046.87,True,2
25,102408.6,True,1
25,102774.39,True,1
25,104215.35,True,1
25,105404.02,True,1
25,106350.75,False,2
25,111387.42,True,2
25,112043.9,False,1
25,112043.9,True,1
25,112712.45,True,1
25,119802.72,True,1
25,119821.76,False,1
25,119821.76,True,2
25,135894.19,True,1
25,137167.17,True,2
25,138839.03,False,1
25,139707.86,True,1
25,140277.33,True,1
25,140918.56,False,1
25,142391.32,True,3
25,145897.32,True,1
25,147290.3,True,2
25,147522.29,False,1
25,147933.19,True,3
25,148831.95,False,1
25,148963.73,True,1
25,153443.77,True,1
25,156741.13,True,1
25,158273.21,True,1
25,158825.48,True,4
25,159037.9,True,1
25,172439.39,True,1
25,172687.01,False,2
25,180668.39,True,1
25,189249.73,True,2
25,213023.14,True,2
25,217953.52,False,1
25,219554.48,True,1
25,220843.4,True,1
25,229403.97,False,1
25,230569.01,True,1
25,232764.33,False,1
25,234362.03,True,1
25,236728.53,False,3
25,237766.9,False,1
25,243694.63,True,1
25,247628.99,True,2
25,250875.5,False,1
25,272994.87,False,1
25,274401.86,True,1
25,283004.22,False,1
25,292303.78,True,1
25,316821.98,True,1
25,319437.62,False,1
25,319437.62,True,1
25,344095.52,False,1
25,353355.75,True,3
25,356447.6,False,1
25,360720.13,False,2
25,362498.78,False,1
25,362498.78,True,1
25,363290.34,True,1
25,366400.07,False,2
25,366400.07,True,1
25,383382.33,False,2
25,387586.75,False,2
25,387586.75,True,1
25,395700.12,True,1
25,396060.87,True,1
25,433997.35,True,1
25,437559.83,True,1
25,441813.53,False,1
25,457663.77,True,2
25,491454.78,False,1
25,491454.78,True,2
25,496235.53,True,1
25,501111.7,True,1
25,504094.73,True,1
25,515778.25,True,1
25,525666.85,True,1
25,527689.5,True,1
25,530007.26,True,2
25,534155.8,True,1
25,571951.51,False,2
25,575861.4,False,2
25,575861.4,True,1
25,617845.59,True,6
25,665754.86,False,1
25,671591.54,True,1
25,940328.17,True,1
25,970499.79,True,1
25,977822.93,True,2
25,1138575.74,False,1
25,1138575.74,True,1
25,1219670.94,True,3
25,1291578.91,False,1
25,1291578.91,True,4
25,1420929.55,False,2
25,1420929.55,True,2
25,1572989.68,False,2
25,1572989.68,True,1
25,1629924.17,False,1
25,1640901.12,True,1
25,1644720.42,True,6
25,2458632.63,False,3
25,2655180.09,True,1
25,2930952.95,False,2
25,3394204.29,True,1
25,3902950.39,True,1
25,4269751.96,False,1
25,4269751.96,True,3
26,23840.22,False,1
26,23840.22,True,1
26,24335.54,True,1
26,24532.37,True,1
26,24537.59,True,1
26,25226.87,False,1
26,25226.87,True,1
26,25535.92,False,1
26,26155.72,True,1
26,26267.81,True,1
26,26546.77,False,2
26,26546.77,True,1
26,27320.61,False,1
26,27806.69,False,1
26,27806.69,True,1
26,28347.21,True,1
26,28902.77,True,1
26,29600.25,True,1
26,30342.78,False,1
26,30342.78,True,1
26,30800.16,True,1
26,30911.89,False,1
26,31463.33,False,1
26,31466.97,True,1
26,31560.96,False,1
26,31681.43,False,2
26,31757.92,True,1
26,31951.68,True,2
26,32174.59,False,1
26,32174.59,True,1
26,32916.55,False,1
26,33373.11,True,1
26,33930.14,True,3
26,34254.23,True,1
26,34262.34,False,1
26,34908.47,True,1
26,35657.24,False,1
26,35739.29,True,1
26,35861.22,True,3
26,35983.51,False,1
26,36155.7,True,1
26,36643.95,True,1
26,39958.42,True,1
26,39976.38,False,1
26,39976.38,True,1
26,40167.59,False,2
26,40465.98,False,1
26,40562.48,True,1
26,40760.58,True,1
26,43560.01,False,1
26,45823.82,True,1
26,46136.03,False,1
26,46136.03,True,1
26,46184.46,True,1
26,47105.48,False,1
26,47189.83,True,2
26,47388.52,False,1
26,48482.6,False,1
26,49322.96,False,1
26,50481.52,False,2
26,50569.21,True,1
26,50665.41,True,1
26,50709.04,True,3
26,51162.44,False,2
26,51415.02,False,1
26,52125.26,False,1
26,52125.26,True,1
26,52292.47,True,1
26,52424.41,True,1
26,52877.39,True,2
26,53097.78,False,1
26,53272.61,True,1
26,54203.61,False,2
26,56541.66,False,1
26,56541.66,True,1
26,57355.75,True,1
26,57626.63,True,1
26,58627.82,True,1
26,59794.62,True,2
26,61545.03,True,1
26,61926.73,True,1
26,62563.49,True,2
26,63931.43,True,1
26,64032.33,False,2
26,64893.15,True,1
26,65337.89,True,1
26,65688.56,True,1
26,66232.84,False,1
26,66232.84,True,1
26,67046.06,False,1
26,68008.01,True,2
26,68476.12,False,1
26,68476.12,True,1
26,69100.61,False,1
26,69312.91,False,2
26,69312.91,True,1
26,71205.54,True,1
26,72614.76,False,1
26,72614.76,True,1
26,73116.54,True,1
26,75106.28,False,1
26,75106.28,True,1
26,75326.58,False,1
26,75610.2,False,1
26,76152.26,True,1
26,78437.82,False,1
26,78437.82,True,1
26,78776.84,True,1
26,79209.5,False,1
26,79313.3,False,1
26,80922.21,False,1
26,80922.21,True,3
26,81131.0,True,1
26,81476.78,True,1
26,84037.57,True,1
26,87780.07,False,1
26,89339.89,False,1
26,89354.4,False,2
26,89492.17,False,2
26,89918.64,True,4
26,89961.93,False,1
26,90814.52,False,1
26,92175.01,False,1
26,93132.13,False,2
26,93619.11,False,1
26,94922.0,True,2
26,95918.52,False,2
26,96522.35,False,1
26,96522.35,True,2
26,97282.43,False,1
26,100521.75,True,1
26,101882.08,False,1
26,102162.42,True,1
26,102837.94,False,2
26,104185.49,False,1
26,104200.75,False,1
26,104623.32,True,5
26,104856.56,False,1
26,111702.47,False,1
26,112176.39,True,1
26,113298.8,False,2
26,114188.89,True,1
26,114347.99,True,2
26,114670.17,False,1
26,118442.92,True,1
26,119488.56,False,1
26,119971.58,True,1
26,120288.47,False,1
26,120802.98,True,1
26,121527.08,False,1
26,122506.36,True,1
26,128687.55,False,1
26,129220.42,False,2
26,129220.42,True,1
26,133579.61,False,1
26,134281.76,False,1
26,134281.76,True,1
26,134457.27,True,1
26,137823.93,False,1
26,138347.42,True,1
26,138682.24,False,1
26,139013.66,False,1
26,139024.24,False,1
26,140493.64,True,2
26,141029.39,False,2
26,143242.9,True,1
26,149197.16,True,1
26,150338.35,True,1
26,151201.07,False,2
26,151201.07,True,1
26,151811.97,False,1
26,151811.97,True,1
26,154928.31,False,1
26,155351.67,True,1
26,155531.38,True,1
26,158479.37,True,1
26,158530.3,True,1
26,159805.79,False,1
26,159805.79,True,1
26,164325.09,True,1
26,165492.54,False,1
26,165492.54,True,1
26,169262.41,True,2
26,170208.0,True,1
26,172748.2,True,3
26,177293.89,True,1
26,178820.61,True,1
26,178880.6,False,1
26,178880.6,True,1
26,179059.15,False,1
26,179059.15,True,1
26,180137.54,True,1
26,180393.09,False,1
26,182175.01,True,1
26,184094.34,False,1
26,187071.06,True,1
26,188085.74,False,2
26,188085.74,True,1
26,191691.33,False,2
26,191691.33,True,1
26,203126.9,False,1
26,207864.82,False,1
26,207864.82,True,1
26,211072.78,True,1
26,211635.28,False,1
26,212995.99,False,5
26,214842.02,False,2
26,214842.02,True,1
26,217495.87,False,2
26,218841.83,False,1
26,218841.83,True,1
26,219498.51,False,1
26,225604.84,False,1
26,231004.42,True,1
26,234612.34,False,2
26,234612.34,True,1
26,237785.89,True,1
26,242976.61,True,1
26,249943.54,False,3
26,250039.21,True,1
26,251864.69,False,1
26,253737.25,False,1
26,256358.4,True,1
26,257976.01,False,2
26,263146.2,True,1
26,263552.57,False,1
26,267423.82,True,2
26,269488.02,True,3
26,277296.68,True,1
26,281271.63,False,1
26,282903.05,True,2
26,286836.36,True,1
26,290954.25,False,1
26,290954.25,True,1
26,292814.54,False,3
26,293132.71,True,1
26,297380.05,True,1
26,302708.91,False,3
26,302708.91,True,2
26,304410.64,False,1
26,310116.59,True,1
26,311415.36,True,1
26,316258.65,False,1
26,317596.08,True,1
26,329171.86,True,2
26,333928.92,True,1
26,336148.83,True,1
26,366790.9,False,2
26,374756.67,False,2
26,377879.21,True,1
26,378569.04,True,1
26,378736.56,False,1
26,389169.21,False,1
26,389169.21,True,1
26,401052.12,True,1
26,407555.96,False,3
26,409929.28,False,1
26,409929.28,True,4
26,428926.64,True,1
26,446894.34,False,2
26,468224.74,True,1
26,474479.86,False,2
26,490347.93,False,1
26,499995.71,True,3
26,506179.25,False,6
26,523958.88,True,1
26,543252.58,False,1
26,543457.02,False,1
26,543457.02,True,4
26,543535.89,True,3
26,554469.79,True,1
26,575886.34,True,1
26,582474.03,True,1
26,633304.84,True,1
26,648583.01,True,1
26,651344.78,False,1
26,656008.87,False,4
26,656008.87,True,1
26,669676.54,True,1
26,670961.63,False,3
26,674638.13,False,1
26,674638.13,True,1
26,683042.81,True,1
26,706447.96,False,1
26,727551.34,False,1
26,777945.31,False,2
26,777945.31,True,3
26,801069.53,False,1
26,822716.5,True,2
26,879492.51,True,1
26,887308.15,False,1
26,887308.15,True,2
26,907955.19,False,1
26,931165.04,False,1
26,931165.04,True,1
26,1156744.34,False,2
26,1306960.46,False,2
26,1306960.46,True,1
26,1318242.95,False,3
26,1442337.41,False,1
26,1442337.41,True,1
26,1546643.83,True,1
26,1745098.89,True,1
26,1745813.15,False,1
26,1745813.15,True,1
26,1838033.06,True,2
26,2791147.77,True,1
27,24508.25,True,1
27,25359.49,False,1
27,25359.49,True,1
27,25443.77,True,1
27,25639.28,False,1
27,25834.68,True,1
27,26031.23,True,1
27,26082.51,False,1
27,26694.89,False,1
27,26963.62,False,2
27,27971.95,True,1
27,28592.73,False,1
27,28592.73,True,1
27,28995.37,True,1
27,29266.37,False,1
27,29269.3,False,1
27,29370.09,True,1
27,30398.52,False,1
27,30437.67,False,1
27,30437.67,True,1
27,31435.99,True,1
27,32134.28,True,1
27,32270.11,True,1
27,32303.06,False,1
27,32303.06,True,1
27,32818.65,True,1
27,32955.72,False,1
27,33346.47,True,1
27,33559.31,True,1
27,33685.15,False,1
27,33883.84,True,1
27,34525.14,False,1
27,34662.43,False,1
27,34957.92,True,1
27,35002.28,False,1
27,35824.81,True,1
27,36836.74,True,1
27,37888.11,True,1
27,38303.9,False,1
27,38303.9,True,2
27,38496.1,True,1
27,38672.38,False,1
27,39764.27,True,1
27,40634.49,True,1
27,40920.3,True,1
27,41048.3,False,1
27,41048.3,True,1
27,41479.83,True,1
27,44047.54,True,1
27,44806.77,False,1
27,44806.77,True,1
27,45313.34,True,1
27,46265.01,True,1
27,46378.33,False,1
27,46378.33,True,1
27,47019.15,True,1
27,47174.14,True,1
27,47912.78,True,1
27,48291.05,True,1
27,48612.3,True,1
27,50970.91,True,1
27,51407.98,False,1
27,51407.98,True,1
27,51930.13,True,1
27,52029.84,False,1
27,52112.91,False,1
27,52233.46,False,1
27,52555.87,True,1
27,52799.95,False,1
27,53022.37,True,1
27,54856.5,False,1
27,54856.5,True,1
27,55864.79,True,1
27,56790.93,False,1
27,56864.83,False,2
27,56864.83,True,1
27,57363.48,False,1
27,57363.48,True,1
27,58044.85,True,1
27,58100.45,False,1
27,58702.43,True,1
27,58822.57,False,2
27,61061.64,False,1
27,61061.64,True,1
27,61571.98,False,1
27,61571.98,True,1
27,61841.0,False,1
27,61970.49,False,1
27,62988.84,False,1
27,63604.99,True,1
27,64775.84,True,1
27,65062.06,True,1
27,66833.03,False,1
27,69268.0,True,1
27,69745.35,True,1
27,71087.18,True,1
27,71233.45,True,1
27,71454.36,False,1
27,72130.43,False,4
27,74287.73,False,1
27,76414.13,True,2
27,76686.18,False,1
27,76686.18,True,2
27,78415.36,False,1
27,78415.36,True,2
27,79064.83,True,1
27,83380.47,False,2
27,85455.56,True,1
27,86024.29,False,1
27,87843.29,True,2
27,89224.4,False,3
27,90236.41,True,1
27,91817.83,True,1
27,92804.32,True,2
27,93080.86,True,1
27,93758.87,False,2
27,93864.19,True,1
27,96378.86,True,1
27,97177.29,True,1
27,100023.6,False,2
27,100845.99,False,1
27,101299.02,False,1
27,101669.82,False,1
27,101669.82,True,1
27,101897.91,False,1
27,102295.35,False,1
27,102295.35,True,1
27,104489.21,False,1
27,107049.92,False,2
27,108547.64,False,1
27,110846.38,True,1
27,112311.14,True,1
27,113245.32,False,1
27,115283.31,True,1
27,116655.67,False,1
27,116655.67,True,3
27,117132.04,False,1
27,117132.04,True,1
27,117836.94,True,1
27,118349.16,False,1
27,118349.16,True,1
27,118707.24,False,2
27,118707.24,True,1
27,121772.31,False,1
27,122033.07,True,1
27,123342.3,True,1
27,124894.81,False,1
27,124894.81,True,1
27,124957.64,True,1
27,127494.95,True,1
27,127533.64,False,1
27,127758.18,False,1
27,127932.38,False,1
27,132030.33,False,1
27,132030.33,True,1
27,133282.58,False,2
27,135256.96,False,1
27,136253.68,False,1
27,136737.69,False,2
27,139319.69,False,1
27,141056.79,True,1
27,146945.47,False,1
27,149788.49,True,1
27,154051.32,True,1
27,156650.69,False,1
27,162755.05,False,1
27,166361.69,False,1
27,168902.35,False,1
27,169237.06,True,2
27,170368.31,True,1
27,170373.13,True,3
27,170855.59,False,4
27,171744.97,True,2
27,172467.74,False,1
27,172699.58,True,1
27,176738.88,True,1
27,181290.65,False,1
27,181907.54,True,1
27,193129.98,False,1
27,193129.98,True,1
27,197928.42,True,1
27,198225.48,True,1
27,198973.37,False,1
27,198973.37,True,1
27,199031.29,True,3
27,199928.94,False,1
27,204040.46,False,1
27,204040.46,True,2
27,204936.06,True,1
27,205598.98,False,1
27,205616.42,True,1
27,207142.25,True,1
27,210336.19,False,1
27,210336.19,True,2
27,218199.39,False,2
27,218199.39,True,1
27,218923.9,False,1
27,218923.9,True,1
27,220518.34,False,1
27,223538.84,True,1
27,230851.03,True,1
27,233117.84,False,1
27,234587.36,False,1
27,240356.76,True,1
27,240754.33,False,1
27,242205.21,True,1
27,252897.2,False,1
27,255008.2,True,1
27,257714.99,False,1
27,257714.99,True,1
27,261000.75,False,1
27,261140.45,True,1
27,261908.75,True,1
27,268402.21,False,1
27,279249.16,True,1
27,279537.62,True,1
27,286994.42,True,1
27,293755.0,False,2
27,298935.25,False,4
27,302742.41,False,4
27,302742.41,True,1
27,304482.66,False,1
27,310333.59,False,2
27,323973.88,False,1
27,338724.41,False,1
27,338724.41,True,2
27,343547.37,True,6
27,350068.98,False,1
27,350068.98,True,1
27,352627.03,False,1
27,354815.5,True,3
27,357448.14,True,1
